Maize,0.34,0.540013,-0.60241,0.694328,1.666954,1.043813
Maize,1,-0.31539,0.711676,1.99042,0.743089,0.330389
Maize,0.34,-0.19795,1.050651,-0.32991,0.17762,1.083941
Maize,1,1.328411,0.256157,0.955307,-0.69846,0.269964
Maize,0.34,1.920324,0.069805,1.132789,-1.7471,1.37966
Maize,0.34,0.475036,0.043493,1.131624,2.006767,0.969754
Maize,0.34,1.197376,-0.02876,0.994402,-0.03476,1.04562
Maize,0.34,0.540013,0.082366,1.22975,0.002405,1.073922
Maize,1,-0.3204,-2.07579,-1.22888,0.108596,-0.03898
Maize,0.34,-0.00788,-2.36397,-1.2858,-0.41971,0.650329
Maize,0.34,-0.29927,-2.36745,-1.29123,0.429825,0.339478
Maize,0.34,0.425169,-2.37356,-1.29719,0.642208,0.406203
Maize,0.34,-0.15003,-2.32142,-1.21758,0.180275,0.339375
Maize,1,1.328411,0.418647,0.363745,-0.32944,0.06421
Maize,0.34,1.920324,0.382204,0.742226,1.815622,1.279314
Maize,0.34,0.475036,0.323449,0.649796,1.797039,0.900859
Maize,0.34,1.197376,0.283536,0.587788,-0.24714,0.955913
Maize,0.34,0.540013,0.54285,0.995567,1.377583,0.987365
Maize,1,1.328411,0.354494,0.076098,0.788221,0.058736
Maize,0.34,1.920324,0.232219,0.489403,1.757217,1.282722
Maize,0.34,0.475036,0.16801,0.390889,1.082902,0.936804
Maize,0.34,1.197376,0.130328,0.330692,1.526251,0.987261
Maize,0.34,0.540013,0.408896,0.768247,1.372273,0.970735
Maize,0.34,0.425169,0.580284,1.229879,0.522742,0.926837
Maize,0.34,-0.15003,0.798197,1.571378,-1.86656,0.995731
Maize,1,1.328411,-0.17697,0.901367,2.314721,0.484446
Maize,0.34,1.920324,-0.48474,0.879318,1.778721,1.416896
Maize,0.34,0.475036,-0.48366,0.884108,2.035969,1.02646
Maize,0.34,1.197376,-0.51953,0.827925,1.377583,1.105941
Maize,0.34,0.540013,-0.43714,0.958155,0.788221,1.062456
