1,-0.539000083,0.784264028,1.385795512,-1.312958305,-0.479585427,0.25
1,-0.862569811,-1.18564076,-1.179290585,-1.312958305,-1.243734483,0.416
1,-0.400469603,-0.316166103,0.289025224,-1.300156812,-0.461034834,0.25
1,-0.465518186,1.552761669,1.596059649,-1.073693228,-0.380790446,0.25
1,-0.795206069,-1.441860798,-1.175006326,-0.68488365,-0.92675623,0.416
1,-0.605725219,-0.194311298,0.370334989,-1.064948252,-0.728957075,0.25
1,-0.184992068,1.06133586,1.514261295,-0.942728066,-0.377923257,0.25
1,-0.797325771,-1.124307174,-1.571619319,-1.052307405,-1.249321196,0.416
1,0.046125435,-0.243378166,0.917808589,-1.221574803,-0.16213341,0.25
1,-0.261121909,1.159251883,1.530913389,-0.75579496,-0.55850697,0.25
1,-0.830108706,-1.039577466,-1.216390444,-0.722044189,-0.757432081,0.416
1,-0.525393885,-0.299918796,0.162138235,-1.389385013,-0.706345656,0.25
1,-0.484252615,1.291504965,1.46674066,-0.843423038,-0.334644693,0.25
1,0.261558318,0.179864192,-0.060763553,-0.717043536,0.266665231,0.25
1,0.358052806,-0.11567433,-0.034937676,-0.811276469,-0.088300206,0.25
1,-0.920592034,-1.387269845,-2.431661512,-1.312809844,-0.735503619,0.416
1,0.048307482,0.896045503,0.184015302,-1.236408174,0.217910705,0.25
1,-0.475813402,-0.189599579,-0.304754835,-1.30572517,0.361313247,0.25
1,-0.870452139,-1.673466165,-2.483437237,-1.052269799,-0.606332428,0.416
1,-0.042748739,-0.07760039,-0.363520283,-0.932506476,0.065611262,0.25
1,-0.856437333,-0.222906559,-0.443856519,-1.189644524,-0.174685055,0.25
1,-0.909435793,-1.452502784,-2.799378545,-0.909318981,-0.654816232,0.416
1,0.143087503,0.246695866,-0.131014461,-0.756272745,0.141825588,0.25
1,-0.325913532,-0.204222155,-0.199927222,-0.756272745,-0.025018997,0.25
1,-0.906327009,-1.428294296,-2.597744912,-0.768920609,-0.591774981,0.416
1,0.01218155,0.31081749,-0.298374023,-0.843423038,0.220642533,0.25
1,-0.366841652,-0.382130171,-0.549595675,-1.326875994,-0.468448918,0.25
1,0.280152052,0.05979659,-0.059549376,-1.169473854,-0.231628914,0.25
1,-0.422559667,1.051912422,-0.027707305,-0.004760518,-0.071287805,0.25
1,-0.906928546,-1.155014585,-2.573497829,-0.4717935,-1.007406701,0.416
1,-0.526358535,-0.041424135,-0.566732711,-0.836707788,0.008821222,0.25
1,-0.627705759,1.885724238,0.351983776,0.042930015,-0.227525019,0.25
1,-0.890306236,-1.472243262,-2.660094553,-0.776017236,-0.796575985,0.416
1,-0.825467434,-0.006654897,-0.589156705,-0.673934883,-0.58725885,0.25
1,-0.587777674,1.130331676,-0.019076802,-0.414191261,-0.330239312,0.25
1,-0.902436394,-1.228208705,-3.015961508,-0.699435454,-0.996159443,0.416
1,-0.374394566,0.024214987,-0.192634867,-0.840089418,-0.27875911,0.25
1,-0.456972819,1.481816176,0.267392451,0.178948611,-0.335690663,0.25
1,-0.893450406,-1.153389854,-2.712234896,-0.352797482,-0.783039898,0.416
1,-0.442712006,-0.18651259,-0.71330906,-0.913807692,-0.715943973,0.25
1,-0.621277567,1.537921378,0.110482834,0.25070084,-0.18394497,0.25
1,0.365171838,0.195299134,0.404791369,-1.07882874,-0.217723661,0.25
1,-0.449847889,1.452450793,0.614873197,-0.22892385,-0.225291564,0.25
1,-0.902444819,-0.353502416,-1.99712827,-0.955021772,-1.118279563,0.416
1,-0.528810178,0.100414859,-0.195551809,-0.090695143,-0.269099266,0.25
1,-0.534082475,2.267220765,0.915803191,-0.409027404,-0.245534168,0.25
1,-0.864475521,-0.792569651,-2.068775665,-0.697508168,-0.881558004,0.416
1,-0.772066263,0.177914515,-0.11314819,-0.869108245,-0.66835232,0.25
1,-0.860640511,-0.505512224,-2.440138876,-0.595184432,-1.118587202,0.416
1,-0.389860138,1.592405099,0.649147268,-0.342464494,-0.294713235,0.25
1,-0.307939027,0.167841185,0.280092088,-0.55251302,-0.246426319,0.25
